model,batch,seqlen,hidden,dtype,device,impl,median_ms,iqr_ms,bandwidth_gbps
Llama-3-8B,1,1,4096,float16,cuda,baseline,0.24266061100001934,0.00038502849997713536,415.0341812169589
Llama-3-8B,4,1,4096,float16,cuda,baseline,0.23494773899994925,3.1470499948192676e-05,429.1819467137829
Llama-3-8B,8,1,4096,float16,cuda,baseline,0.23740961399994376,0.0001329180000197961,425.42155853900647
Llama-3-8B,16,1,4096,float16,cuda,baseline,0.2579598115000295,1.7095000543723878e-06,392.80090728391787
Mistral-7B,1,1,4096,float16,cuda,baseline,0.24281912399999328,2.1405499978733927e-05,414.76324574831585
Mistral-7B,4,1,4096,float16,cuda,baseline,0.23497671999996328,2.4383999971142132e-05,429.12901329125606
Mistral-7B,8,1,4096,float16,cuda,baseline,0.23750926399998207,0.00014702800007170003,425.2430675714932
Mistral-7B,16,1,4096,float16,cuda,baseline,0.25801364550000017,9.977749994055565e-05,392.7189502076158
Qwen2-7B,1,1,3584,float16,cuda,baseline,0.2008302479999884,9.464200002184562e-05,383.9727569325337
Qwen2-7B,4,1,3584,float16,cuda,baseline,0.1872575259999394,0.00024259999997869883,412.3778928918723
Qwen2-7B,8,1,3584,float16,cuda,baseline,0.19057707000001756,0.002917724999917942,405.94717926974573
Qwen2-7B,16,1,3584,float16,cuda,baseline,0.2277593580000712,0.00011690750000069392,340.9341538448476
Llama-3-8B,1,1,4096,float16,cuda,fused,0.25242427649999405,1.3330500053148394e-05,398.98083257456574
Llama-3-8B,4,1,4096,float16,cuda,fused,0.2558887770000524,6.309999946597228e-06,394.05920487079175
Llama-3-8B,8,1,4096,float16,cuda,fused,0.25541726399995923,5.8731000024229985e-05,395.4281179678447
Llama-3-8B,16,1,4096,float16,cuda,fused,0.2573553519999905,1.4044999943445269e-05,393.72349248833086
Mistral-7B,1,1,4096,float16,cuda,fused,0.2524266824999586,4.464499966114546e-06,398.9770296965992
Mistral-7B,4,1,4096,float16,cuda,fused,0.25592802049999364,7.342650002329764e-05,393.9987806063718
Mistral-7B,8,1,4096,float16,cuda,fused,0.2553813535000131,1.8080499955834724e-05,395.48372117150205
Mistral-7B,16,1,4096,float16,cuda,fused,0.2572604200000797,2.5285999981849386e-05,393.8687809029023
Qwen2-7B,1,1,3584,float16,cuda,fused,0.19750168199993823,3.341050000928766e-05,390.44398619361687
Qwen2-7B,4,1,3584,float16,cuda,fused,0.1995295699999815,5.804149998310201e-05,387.01463647722574
Qwen2-7B,8,1,3584,float16,cuda,fused,0.20115605700004835,3.530600002933366e-05,384.5980337543672
Qwen2-7B,16,1,3584,float16,cuda,fused,0.20362473899990619,9.985700012292605e-05,381.34336908854567
